The taxi driver was injured in the incidence.	 हादसे में टैक्सी चालक घायल हो गया।
According to the sources, Assembly seats where there is some opposition or problems due to caste, new candidates can be finalised.	 सूत्रों के अनुसार जिन विधानसभा सीटों पर ज्यादा विरोध किया जा रहा है या फिर जातिगत समीकरणों को देखते हुए वर्तमान विधायकों की जगह नए प्रत्याशी मैदान में उतारे जा सकते हैं।
The politicization of social welfare schemes is condemnable.	 समाज कल्याण से जुड़ी योजनाओं का राजनीतिकरण निंदनीय है।
Generally the prices of precious metals are reviewed every fortnight, but because of the volatility in the international commodity market these prices have been changed.	 सामान्य तौर पर कीमती धातुओं के शुल्क मूल्य में प्रत्येक पखवाड़े समीक्षा की जाती है, लेकिन वैश्रि्वक बाजार में अस्थिरता की वजह से इनके शुल्क मूल्य में बदलाव किया गया।
Seth Govinddas, Kamalapati Tripathy put forward 'Bharat'.	 सेठ गोविंददास, कमलापति त्रिपाठी आदि ने 'भारत' पर जोर दिया।
Also, on Tuesday morning a tower was damaged when a tree in the forest near Suigawadi of Dodha fell on it.	 गौरतलब है कि मंगलवार सुबह डोडा के सुईगवाड़ी के पास जंगल में पेड़ गिरने से टावर क्षतिग्रस्त हुआ था।
The tenants will not have stay and no other option will be available.	 किराएदारों को स्टे या कोई भी अन्य विकल्प प्राप्त नहीं होगा।
Representatives who had come to attend the meeting in the absence of the Health department and the CDPO were not allowed to sit in the meeting hall.	 स्वास्थ्य विभाग एवं सीडीपीओ की अनुपस्थिति में बैठक में शामिल होने आए प्रतिनिधियों को सभागार में बैठने नहीं दिया गया।
There was also a long debate on naming the country in the constituent assembly.	 संविधान सभा में देश के नामकरण पर भी लंबी बहस हुई थी।
A delegation of the Association of Seniors' club met with an MP from Punjab, Param Gill and demanded security for their benefits in this regard.	 एसोसिएशन ऑफ सीनियर्स क्लब का एक डेलिगेशन पंजाबी मूल के एमपी परम गिल से मिला और इस संबंध में अपने हितों की रक्षा करने की मांग की।
Taking a strong stand against the officers who filed the petition for the interference of the Supreme court against the insult by the political lords of bureaucracy, he said that the retired officers are filing Public Interest Petitions in large numbers, even though they served the political lords very well when they were in office.	 राजनीतिक आकाओं द्वारा नौकरशाही के अपमान पर सुप्रीम कोर्ट के हस्तक्षेप की मांग करने के लिए याचिका दायर करने वाले अफसरों पर सख्त रुख अपनाते हुए उन्होंने कहा कि सेवानिवृत्त अधिकारियों द्वारा बड़ी संख्या में जनहित याचिकाएं दाखिल की जा रही हैं, जबकि इन्हीं अफसरों ने अपने कार्यकाल में अपने राजनीतिक आकाओं की बहुत अच्छे से सेवा की थी।
Halloween was celebrated all over the world, on October 31st.	 31 अक्टूबर को दुनियाभर में हैलोवीन डे मनाया गया।
Unfortunately, people don't care about the level of increased noise pollution and continue to buy high decibel firecrackers.	 दिवाली पर 'यादातर लोग इस पर ध्यान नहीं देते और अधिक आवाज वाले पटाखों का इस्तेमाल करते हैं।
The family of Shriram Dhavadh, Jichkar's lecturer friend's family, will also receive compensation of Rs 21.60 lakh.	 जिचकर के लेक्चरर मित्र श्रीराम धवाड़ के परिवार को भी 21.60 लाख रुपये का मुआवजा मिलेगा।
The misuse of the exchequer is a constitutional offence.	 राजकोष का राजनीतिक दुरुपयोग संवैधानिक अपराध है।
Through this state-wide signature campaign, 10 Lakh (1 million)signatures across the state will be collected and handed over to the Governor.	 इस राज्यव्यापी हस्ताक्षर अभियान के माध्यम से प्रदेश भर में 10 लाख हस्ताक्षर करवाकर राज्यपाल को सौंपे जाएंगे।
Thankfully, the fire was brought under control on time.	 गनीमत रही कि समय रहते आग पर काबू पा लिया गया।
Komal's husband Kulvinder is unemployed.	 कोमल का पति कुलविंदर कुछ कामकाज नहीं करता।
On this occasion labour leaders have demanded that even the employees of the Child Welfare Council should also be given 90% of the D.A., instead of 9%.	 इस मौके पर श्रमिक नेताओं ने भारतीय बाल कल्याण परिषद के कर्मचारियों को मात्र नौ प्रतिशत डीए के स्थान पर उन्हें भी 90 प्रतिशत डीए देने की मांग की।
This statement caused a big fuss.	 इस बयान को लेकर खासा बवाल मचा था।
Students like Nikhil Kavle, Darshan Gedekar, Sahil Meshram participated in building the fort.	 किला निर्माण में निखिल कावले, दर्शन गेड़ेकर, साहिल मेश्राम इन विद्यार्थियों ने सहभाग लिया।
Dayananda, Vivekananda and Gandhi's names are synonyms with social reform, Vedic philosophy truth and non-violence, respectively	 दयानंद, विवेकानंद और गांधी के नाम क्रमशः सामाजिक परिवर्तन, वेदांत दर्शन और सत्य, अहिंसा के पर्याय हैं।
Dhanteras or Small Diwali is on Friday.	 शुक्रवार को छोटी दिवाली यानी की धनतेरस है।
Even the B.M.O was absent.	 बीएमओ खुद भी ड्यूटी पर हाजिर नहीं थी।
Apart from the cinemas of South India, her films also make a big impact in the cinemas halls in Singapore and Malaysia.	 दक्षिण भारत के अलावा सिंगापुर और मलेशिया के सिनेमाघरों में जिसकी फिल्म अक्सर धूम मचाती रहती है।
Anjali had also arrived by that time.	 तब तक अंजली भी आ गई।
The nation's exchequer is not the property of any single family in Congress.	 देश का राजकोष कांग्रेस के एक परिवार की संपदा नहीं है।
On Thursday intensive checks of trucks were carried out.	 गुरुवार को ट्रकों की सघन जाच हो रही थी।
Joint committees of Parliament and the legislature may also be used to create a list.	 सूची बनाने के लिए संसद या विधानमंडल की संयुक्त समितियों का भी उपयोग किया जा सकता है।
Names like Gandhi Nagar, Patel Airport, Ambedkarpuram or Vivekanandapuram add an historicalinspiration.	 गांधी नगर, पटेल हवाई अड्डा, अंबेडकरपुरम या विवेकानंदपुरम जैसे अनेक नाम प्रेरक इतिहास से जोड़ते हैं।
The Corporation is accepting 80 to 90% payment of the bill, as part-payment.	 यदि निगम पार्ट पेमेंट ले रहा है तो उपभोक्ताओं को बिल का 80 से 90 प्रतिशत हिस्सा भरना पड़ रहा है।
Some kind of naming protocol has to be developed.	 नामकरण का कोई आचारशास्त्र तो विकसित करना ही होगा।
The young man had been shot in the waist and shoulder with two bullets.	 युवक की कमर व पीठ पर दो गोली मारी गई है।
According to the details received, Komal's father had passed away a few years ago, her mother is mentally ill and her brother is studying in a government school.	 विवरण के अनुसार कोमल के पिता की कई साल पहले मृत्यु हो चुकी है उसकी मां, मानसिक रोगी है और एक भाई सरकारी स्कूल में पढ़ता है।
To proclaim family and country synonymous the slogan 'Indira is India' was created.	 परिवार और देश को पर्याय बताने के लिए ही 'इंदिरा इज इंडिया' की नारेबाजी हुई।
The police are trying to find this man, and also trying to find out where the youth was on Thursday and with whom, before his death.	 पुलिस उस व्यक्ति की पहचान के साथ ही यह जानने का प्रयास कर रही है कि बृहस्पतिवार रात वह कहां गया था तथा किन-किन लोगों के संपर्क में था।
The Central Rural development Minister Jairam Ramesh has declared that every poor family should have at least 3 cent. (approx. 120 square metres) of land to build a house.	 केंद्रीय ग्रामीण विकास मंत्री जयराम रमेश ने दावा किया कि हर गरीब परिवार के पास घर बनाने के लिए कम से कम तीन सेंट (करीब 120 वर्गमीटर) जमीन जरूर होगी।
He said that on the 4th of July he had complained about the Secretary and the Chief and as a result the Chief suspended him.	 उन्होंने कहा कि बीते चार जुलाई को ही प्रमुख और सचिव की शिकायत पंचायती राज पदाधिकारी से की गयी थी, जिस कारण प्रमुख ने उन्हे निलंबित किया।
With encouragement from Principal Sandhya Medpallivaar the teachers and students built the fort out of clay.	 प्रधानाध्यापक संध्या मेडपल्लीवार के प्रोत्साहित करने पर शिक्षकों व विद्यार्थियों ने मिट्टïी से किले का निर्माण किया।
Committee Members asked everyone to light earthenware lamps, instead of lighting firecrackers, and also asked people to avoid the use of polythene bags.	 इस दौरान समिति सदस्यों ने दीपावली पर पटाखे की जगह दीयों को महत्व देने और पालीथिन के प्रयोग से परहेज करने को कहा।
People who consider this yog can avoid shopping at this time and people who ignore this yog can go shopping.	 खरीददारी करने वाले इस योग का विचार करने वाले इस अवधि में खरीददारी न करें और जो विचार नहीं करते वह खरीददारी कर सकते हैं।
On an ordinary day it is usually 55 decibels.	 सामान्य दिनों में यह आंकड़ा ५५ डेसीबल होता है।
In the raiding team, ADCP City II Amreek Singh Pawar, ACP west Dilbagh Singh, M.H.O Cant Iqbal Singh and more than one hundred other police officers were present.	 छापामारी टीम में एडीसीपी सिटी टू अमरीक सिंह पंवार, एसीपी वेस्ट दिलबाग सिंह, एसएचओ कैंट इकबाल सिंह व सौ से भी अधिक पुलिस कर्मी शामिल थे।
As her family's situation is not so good, we are taking care of her.	 उसके परिवार की स्थिति ठीक नहीं होने के कारण इसे हम रख रहे हैं।
They keep demanding the security of their property from the Punjab Government.	 जिनकी सुरक्षा को लेकर वे अक्सर पंजाब सरकार के पास अपनी मांग रखते रहे हैं।
This legislation provides relief for the first five years of the lease.	 ये कानून लीज के पहले पांच साल तक ही राहत प्रदान करेगा।
If we talk about the reality on the ground then the situation is even worse.	 अगर जमीनी हकीकत की बात करें तो स्थिति इससे कहीं बदतर है।
The fire brigade officer, Dani Ram, said the fire was brought under control in time.	 दमकल अधिकारी दानी राम ने बताया कि समय रहते आग पर काबू पा लिया गया था।
Also, in the B.D.O Office, apart from two temporary employees, the B.D.O himself along with his employee were not present.	 इसके साथ साथ बीडीओ कार्यालय में दो अस्थायी कर्मचारी को छोड़ कर बीडीओ सहित अन्य कर्मचारी कार्यालय में उपस्थित नहीं थे।
He gave emphasis to the high level investigation of the activities of the Co-operative department.	 उन्होंने सहकारिता विभाग के कार्यो की उच्च स्तरीय जांच पर बल दिया।
Why is politics always involved in this?	 इसमें राजनीति ही क्यों चलती है?
At Halloween parties they can be seen wearing very unusual costumes.	 हैलोवीन पार्टियों में उन्हें अजीबोगरीब हैलोवीन ड्रेसेस में देखा जाता है।
On Friday the whole day is auspicious for shopping on the occasion of Dhanteras.	 शुक्रवार को धनतेरस पर लगभग सारा दिन खरीददारी के लिए शुभ है।
The Corporate Services Deputy V.P. was in the city but could not meet the Union officers.	 डिप्टी वीपी कॉरपोरेट सर्विसेज शहर में मौजूद रहे लेकिन यूनियन पदाधिकारियों से बातचीत नहीं हो सकी।
The chief said that developmental work should be carried in keeping with transparency in the government work.	 प्रमुख ने कहा कि सरकारी कार्य में पारदर्शिता रखकर विकास कार्य को आगे बढ़ाने की जरूरत है।
Some of these are really scary, while others are very funny.	 इनमें से कुछ तो बेहद डरावने होते हैं, जबकि कुछ को देखकर आप हंसे बिना नहीं रह सकते।
Mobile services and other work was also affected.	 मोबाइल सेवा तथा बाकी काम भी प्रभावित रहे।
Here, the girl started crying.	 इधर बिटिया घर में ही रोने लगी।
The Punjab Government passed the Punjab Tenancy Bill and Agricultural Land (Amendment Bill) and the Punjab Security of land tenures for the security of the NRIs property.	 पंजाब सरकार ने एनआरआई की जमीन जायदाद की सुरक्षा के लिए पंजाब टेनेसी एंड एग्रीकल्चरल लैंड (अमेंडमेंट बिल) और पंजाब सिक्योरिटी ऑफ लैंड टैन्यूयर्स बिल को पास किया है।
Gold, silver and utensils are popular purchases on this day.	 इस दिन विशेष रूप से सोना-चांदी व बर्तनों की खरीददारी होती है।
Jagran correspondent, Agra: The Fatehabad road had a deadly day on Thursday when there were several fatal accidents.	 जागरण संवाददाता, आगराः फतेहाबाद रोड पर गुरुवार रात हादसों की शक्ल में मौत मंडराती रही।
While motivating people Balveer Singh said that if any official or member of staff asked for a bribe for any work, a complaint could be sent to the vigilance department.	 लोगों को प्रेरित करते हुए कहा कि यदि कोई अधिकारी या कर्मचारी किसी भी काम के लिए रिश्वत की मांग करता है तो उसकी शिकायत विजिलेंस विभाग से की जा सकती है।
On Thursday, the court said in a ruling that civil servants should not act on verbal commands from their political masters.	 गुरुवार को शीर्ष अदालत ने एक फैसले में कहा था कि नौकरशाहों को राजनीतिक आकाओं के मौखिक आदेशों पर कार्रवाई नहीं करनी चाहिए।
After the death of Rajaram Pandey, the cabinet expansion of the Akhilesh Government has been postponed.	 राजाराम की मौत के बाद अखिलेश सरकार के मंत्रिमंडल का विस्तार टाल दिया गया है।
Along with the Principal Sanjay Kumar, Puneeth Kashyap, Dina Nath, Kuldeep Kumar, Poonam Sharma, Sunita and Mridula Sharma and the other teachers present congratulated the students on their achievements.	 मुख्याध्यापक संजय कुमार सहित पुनीत कश्यप, दीनानाथ, कुलदीप कुमार, पूनम शर्मा,सुनीता व मृदुला शर्मा आदि शिक्षकों ने विद्यार्थियों की इस उपलब्धि पर उन्हें बधाई दी है।
To attract customers, shopkeepers have displayed a variety of utensils inside and outside the shop.	 ग्राहकों को आकर्षित करने के लिए दुकानदारों ने बर्तनों की वैराइटी दुकानें के अंदर और बाहर लगा दी हैं।
The reply date for the notice is fixed for the 12th of November.	 नोटिस के जबाव के लिए 12 नवंबर की तिथि तय की गई है।
Political leaders are not the solution to everything.	 राजनेता ही हर मर्ज की दवा नहीं हैं।
She said that this girl was her relative.	 उसने कहा कि बच्ची उसकी रिश्तेदार है।
Ask yourself whether those orders were followed in the states?	 अपने आप से पूछिए कि क्या उन आदेशों का राज्यों में पालन हुआ?
Wali Mohammad is the person in charge of the midday meals in Katha School and has been suspended for not doing the work properly, while Mr.Abdul Majeed and teacher Suriya Begum of Cherrian Middle School, Javed Alam, the C.R.P at the Sankari High School and Ajay Kumar, the C.R.P at the Baljaralan Middle School, have all been issued with a show-cause notice.	 मिडिल स्कूल कठा के मिडडे मील प्रभारी वली मुहम्मद को सही ढंग से कार्य न करने पर निलंबित कर दिया गया है, जबकि मिडिल स्कूल चड़िया के अब्दुल माजिद व सुरेया बेगम, हाई स्कूल संकारी के सीआरपी जावेद आलम, मिडिल स्कूल बल जराला के सीआरपी अजय कुमार को कारण बताओ नोटिस जारी किया गया है।
Full honour was given to the body of the inspector on the police lines on Friday	 शुक्रवार को दरोगा के शव को पुलिस लाइन में सलामी दी गई।
The police were able to remove Ganga and Chandra Kiran from the damaged car with some difficulty and took them to the Sundernagar civil hospital.	 पुलिस ने गंगा व चंद्र किरण को कड़ी मशक्कत के बाद क्षतिग्रस्त टैक्सी से बाहर निकाला और नागरिक अस्पताल सुंदरनगर ले गए।
The laptops distributed in Uttar Pradesh have the picture of the SP chief on them.	 उत्तार प्रदेश में वितरित लैपटाप में सपा प्रमुख के चित्र हैं।
She was lost in the crowd of her school and college, but now she is making Gujarat very famous in the Tamil Film Industry.	 स्कूल और कॉलेजों में विद्यार्थियों की भीड़ में गुम अवनि आज तमिल फिल्म इंडस्ट्रीज में गुजरात का डंका बजा रही हैं।
Rajaram Pandey also said this in Pratapgarh, "The roads are going to shine like the cheeks of Hema Malini and as of now only the facial is taking place".	 राजाराम पांडे ने प्रतापगढ़ में यह भी कहा था, 'सड़कें हेमा मालिनी के गाल की तरह चमकेंगी अभी तो इसकी फेशियल हो रही है।'
Kotranka Tehsildaar, Israr Ahmed Mir also paid a surprise visit to the government offices located in the headquarters.	 तहसीलदार कोटरंका इरसार अहमद मीर ने भी तहसील मुख्यालय पर स्थित कई सरकारी कार्यालयों का औचक दौरा किया।
The District Commissioner has formed many teams to watch over the government employees.	 जिला आयुक्त ने सरकारी कर्मचारियों की मुस्तैदी परखने के लिए कई टीमों का गठन किया है।
This not only affects the children's education but also affects the parents' businesses.	 इससे बच्चों की पढ़ाई खराब होने के साथ-साथ उनके कारोबार पर भी प्रतिकूल असर पड़ता है।
Kitchen utensil sellers Kali Das and Madan Lal said that this time the price rise has been significant.	 बर्तन विक्रेता काली दास व मदन लाल ने बताया कि इस बार काफी मंहगाई हो गई है।
People accept the bigger lie more easily than the smaller lie due to the primitive simplicity of their brains.	 लोग अपने दिमाग की आदिम सरलता में छोटे झूठ की तुलना में बड़े झूठ सरलता से ग्रहण करते हैं।
The family had demanded Rs. 25.82 crores.	 परिवार ने मुआवजे के रूप में 25.82 करोड़ रुपये मांगे थे।
D.S.P. Kulbhushan Varma confirmed this tragedy.	 डीएसपी कुलभूषण वर्मा ने हादसे की पुष्टि की है।
Both T-20 matches will be played in Pallekele.	 वहीं दोनों टी-20 मुकाबले पाल्लेकेल में खेले जाएंगे।
Police have sent the body for a post-mortem to the hospital and have started investigations.	 पुलिस शव को पोस्टमार्टम के लिए अस्पताल भेज कर मामले की जांच में जुट गई है।
Two years ago, when the fees were increased, the parents protested on the streets against this and only after that were the fees reduced a bit.	 दो वर्ष पहले भी फीस बढ़ाने के विरोध में अभिभावकों ने सड़कों पर उतर कर रोष प्रदर्शन किया था जिसके बाद फीसों को थोड़ा कम कर दिया गया था।
The dead young man has been identified as Harish Gahlaut.	 मरने वाले युवक की पहचान हरीश गहलौत के रूप में हुई है।
October 31 was the deadline for this target and it could not be met.	 31 अक्टूबर इस टारगेट की अंतिम तारीख थी जो पूरी नहीं हो सकी।
During this time they discussed the combined activities of the party supporters and the members.	 उन्होंने इस दौरान पार्टी समर्थकों व सदस्यों से सांगठनिक गतिविधि पर चर्चा की।
A fire at a fireworks shop in Dehradun road has caused quite a stir.	 देहरादून मार्ग स्थित एक पटाखे की दुकान में आग लगने से हड़कंप मच गया।
He made a note of the absent officials and sent the list to the District Commissioner Fakir Chand Bhagat.	 उन्होंने गैरहाजिर कर्मचारियों की सूची तैयार कर जिला आयुक्त फकीर चंद भगत के पास भेज दी है।
The people of Twin City may celebrate Diwali in the dark in this season.	 इस बार ट्विन सिटी के उन लोगों को दीपावली अंधेरे में मनानी पड़ सकती है।
The power supply was reinstated by 7.30 pm.	 शाम साढ़े सात बजे बिजली बहाल कर दी गई।
He has provided proof of irregularities committed by the Chief to the Panchayat Raj officers.	 उन्होंने पंचायती राज पदाधिकारी को प्रमुख द्वारा कार्यो में बरती जा रही अनियमितता का सबूत भी दिया है।
However, officers have not said anything about finding any rock in the excavation.	 हालांकि, अधिकारियों ने फिलहाल खुदाई में कोई चट्टान मिलने की बात नहीं कही है।
At the July 3rd meeting, the Chief made the decision, in their own private office, to spend the 13th finance commission fund.	 प्रमुख ने बीते 3 जुलाई की बैठक मे तेरहवें वित आयोग की राशि को खर्च करने का प्रस्ताव अपने निजी कार्यालय में लिया।
According to Canadian law, after obtaining Canadian citizenship the income received from abroad must be added to their total income, but people are not doing it.	 कैनेडियन नियमों के अनुसार कैनेडियन नागरिकता प्राप्त करने के बाद दूसरे देशों में होने वाली आय भी उनकी कुल आय में जुड़ेगी, जबकि लोग ऐसा नहीं कर रहे हैं।
Param Gill says that, as per the information provided to him, if any person makes a complaint against any other person regarding this issue to Revenue Canada then his/her income can be investigated but he does not have any concrete information about the investigation.	 परम गिल का कहना है कि उनकी जानकारी के अनुसार अगर कोई व्यक्ति किसी के बारे में इस तरह की शिकायत रेवेन्यू कैनेडा में करता है तो उसकी आय की जांच तो हो सकती है लेकिन एनआरआई की आय की जांच के बारे में उन्हें ठोस जानकारी नहीं है।
Some are created by TV and mostly are biased with political prejudice.	 कुछ टीवी के गढ़े हुए और च्यादातर राजनीतिक पक्षपात से रंगे हुए।
An essay competition was organized on the topic - Pragati ke path par Haryana.	 प्रगति के पथ पर हरियाणा विषय पर निबंध प्रतियोगिता का आयोजन किया गया।
Why is such importance given to one single family?	 एक ही परिवार को ऐसी प्रमुखता क्यों है?
When the police reached the Bakraur-Bodhgaya bridge the thieves started driving away in the stolen truck.	 जब पुलिस बकरौर बोधगया पुल के पास पहुंची तो लूट के ट्रक से अपराधी भागने लगे।
They said that at the present time corruption had emerged as a major problem.	 इन लोगों का कहना था कि भ्रष्टाचार मौजूदा दौर की बड़ी समस्या बनकर उभरी है।
This change has been made after taking into consideration the international fluctuation of prices in both the precious metals.	 दोनों कीमती धातुओं के वैश्रि्वक मूल्य में उतार-चढ़ाव के मद्देनजर इसमें बदलाव किया गया है।
Along with ordering the MSRTC to pay the compensation the Tribunal said that the insurance company should not pay anything as the car belonged to Jichkar himself.	 न्यायाधिकरण ने एमएसआरटीसी को मुआवजा देने का आदेश देने के साथ ही कहा, बीमा कंपनी को कोई भी राशि नहीं देनी होगी क्योंकि कार स्वयं जिचकर की थी।
They believe that utensils are getting more expensive due to the festival and they will be cheaper later.	 उनको लग रहा है कि त्योहार के कारण बर्तन महंगे हुए हैं और बाद में सस्ते हो जाएंगे।
In one program, while praising the beauty of the Sultanpur D.M., he said "I am very fortunate that I have become the minister in charge of this zone for a second time.	 एक कार्यक्रम में सुल्तानपुर की डीएम की खूबसूरती की तारीफ करते हुए उन्होंने कहा था, 'यह मेरा सौभाग्य है कि मैं दूसरी बार इस जिले का प्रभारी मंत्री बना हूं।
He was then recognised as Harish, a resident of the Dharmpura District.	 बाद में उसकी पहचान धर्मपुरा निवासी हरीश के रूप में हुई।
The tradition of celebrating this festival started at that time.	 उसी समय से इस त्योहार को मनाने की परंपरा शुरू हुई।
At Kotranka hospital, apart from the doctors, 14 other employees were found absent.	 कोटरंका अस्पताल में डॉक्टरों के अलावा 14 कर्मचारियों को गैर हाजिर पाया गया।
However, on Thursday power-dependent business were completely stopped.	 वहीं, वीरवार दिनभर भी बिजली पर निर्भर होने वाला कारोबार पूरी तरह से ठप रहा।
Many departments including those for supply, drinking water, cleaning and health were reviewed in this meeting.	 इस दौरान आपूर्ति, पेयजल स्वच्छता विभाग, स्वास्थ्य समेत कई विभागों की समीक्षा की गयी।
Soni, the girl's mother and her uncle Praveen Lal Sharma were asked by phone to come to Jharia.	 बच्ची की मां सोनी व मामा प्रवीण लाल शर्मा से मोबाइल पर बात कर उन्हें झरिया बुलाया।
As per the scheduled programme, Akhilesh Yadav was going to reshuffle his cabinet for the fourth time.	 पहले से तय कार्यक्रम के मुताबिक, शुक्रवार को अखिलेश यादव अपने मंत्रिमंडल का चौथी बार विस्तार करने जा रहे थे।
It is clear that the DTO office itself accepts that DLs are being delivered after one month, while the service act specifies that the deadline is seven days.	 साफ है कि डीटीओ ऑफिस खुद मान रहा है कि डीएल एक महीने के बाद डिलीवर हो रहे हैं, जबकि राइट टू सर्विस एक्ट में इसकी डेडलाइन सात दिन तय की गई है।
Dinesh Paswan from Kulhaura village, part of the Bodhgaya district, and Pramod from Dhadhanwa were held by the police for further inquiries.	 बोधगया थाना क्षेत्र के कुल्हौरा गांव का दिनेश पासवान एवं धधंवा का प्रमोद को गिरफ्तार कर पुलिस पूछताछ कर रही है।
In a "Meet the Press" held at Kannur in Kerala, Jairam said that this is not a decision.	 केरल के कन्नूर में आयोजित 'मीट द प्रेस' कार्यक्रम में जयराम ने कहा कि यह फैसला नहीं है।
When the police reached the spot they found him dead.	 घटना स्थल पर पहुंचने पर पता चला कि उसकी मौत हो चुकी है।
There are many names in Indian history with a golden glow.	 भारत के इतिहास में ही स्वर्णिम आभा वाले अनेक नाम हैं।
There are different types of heroes.	 यहां तरह-तरह के महानायक हैं।
Government schemes are not run in the names of political leaders in America.	 अमेरिका में राजनेताओं के नाम पर सरकारी योजनाएं नहीं चलाई जातीं।
Sri Lankan selectors have selected 16 members of the team for the up coming limited-over match series, which is going to take place from the 10th of November, against New Zealand.	 श्रीलंकाई चयनकर्ताओं ने आगामी 10 नवंबर से न्यूजीलैंड के खिलाफ होने वाले सीमित ओवर के द्विपक्षीय सीरीज के लिए 16 सदस्यीय श्रीलंकाई टीम का चयन किया है।
This issue would probably now be discussed on Monday.	 अब इस मुद्दे संभवतः सोमवार को बातचीत हो सकेगी।
This is the seventh incident in the past few days.	 हाल के दिनों में हुई यह सातवीं घटना है।
The UT officials will receive 90 percent of the D.A. starting in July, which is equal to the D.A. of central government officials.	 यूटी कर्मियों को अब जुलाई माह से केंद्र सरकार के कर्मचारियों के बराबर 90 प्रतिशत डीए मिलेगा।
He was removed from the cabinet on the 15th of April, due to offensive remarks he made about women officers.	 उन्हें महिला अधिकारियों के लिए अभद्र टिप्पणी करने के मामले में 15 अप्रैल को मंत्रिमंडल से हटा दिया गया था।
The criminal was standing on the Mohanpur - Itwa road, which passes over the Bodhgaya-Bakraur bridge.	 अपराधी मोहनपुर ईटवा मार्ग होते हुए बोधगया बकरौर पुल के पास खड़ा किया था।
Congress has been in power for a long time.	 कांग्रेस लंबे समय से सत्ता में है।
If the Tata Workers Union is not able to provide any permanent solution to the Tata Steel Employees quarter extension issue, then the secretary-general would have to fix a date for a quick requisition meeting.	 टाटा स्टील कर्मचारियों के क्वार्टर एक्सटेंशन के मुद्दे पर अगर टाटा वर्कर्स यूनियन कोई स्थाई समाधान नहीं दिला पा रही है तो महासचिव को जल्द से जल्द रिक्वीजिशन मीटिंग बुलाने की तिथि घोषित करनी चाहिए।
Despite this, the school did not respond and finally the parents had to go to the High Court.	 इसके बावजूद स्कूल प्रबंधन कान पर जूं न रेंगने के चलते अभिभावकों ने आखिरकार हाईकोर्ट का दरवाजा खटखटाया है।
The former Deputy Chief Minister, Narhari Amin, who left Congress before the assembly elections and joined the BJP, has been appointed as the Deputy Chairman of the Planning Commission.	 विस चुनाव से पहले कांग्रेस छोड़ भाजपा में आए पूर्व उपमुख्यमंत्री नरहरी अमीन को राज्य योजना आयोग का उपाध्यक्ष बनाया गया है।
The price of imported crude vegetable oils, such as soy bean oil, RBD palm oil and others was also increased.	 दूसरी तरफ आयातित वनस्पति तेलों जैसे कच्चे सोयाबीन तेल, आरबीडी पॉम तेल और अन्य पर शुल्क मूल्य में वृद्धि की गई है।
The BEEO was asked to provide a list of the schools under construction in the block.	 बीईईओ से प्रखंड में निर्माणाधीन स्कूल भवनों की सूची मांगी गयी।
Once he said that if this operation was being undertaken by the army, the truth would have been known already.	 उन्होंने जहां एक बार यह कहा कि यदि यह ऑपरेशन सेना करती तो सच अब तक सामने आ चुका होता।
Students of the Dattatreya city Municipal corporation secondary school demonstrated their imagination power by creating the fictitious fort "Duttgarh".	 महानगर पालिका अंतर्गत दत्तात्रय नगर माध्यमिक स्कूल के विद्यार्थियों ने काल्पनिक किला 'दत्तगढ़' बनाकर अपनी कल्पनाशक्ति का परिचय दिया।
He appealed to all states to learn a lesson from the land distribution example in the State of Kerala.	 उन्होंने सभी राज्यों से केरल में भूमि वितरण के उदाहरण से सीख लेने की अपील की।
