Also, in the B.D.O Office, apart from two temporary employees, the B.D.O himself along with his employee were not present.	iske saath saath bidio karyaalay main do asthaayee karmchaaree ko chhod kar bidio sahit anya karmchaaree karyaalay main upasthit nahin the.
He gave emphasis to the high level investigation of the activities of the Co-operative department.	unhone sahakaarita vibhaag ke kaaryo kii ucch stareey jaanch par bal diya.
Why is politics always involved in this?	isamen raajnneeti hi kyon chalati he?
At Halloween parties they can be seen wearing very unusual costumes.	hellovien partiyon main unhen ajeebogareeb hellovien dresses main dekha jaataa he.
On Friday the whole day is auspicious for shopping on the occasion of Dhanteras.	shuukravaar ko dhanteras par lagbhag sara din khariddaari ke liye shubh he.
The Corporate Services Deputy V.P. was in the city but could not meet the Union officers.	dipti veepi corporate services shahar main maujuud rahe lekin union padaadhikariyon se baatcheet nahin ho saki.
The chief said that developmental work should be carried in keeping with transparency in the government work.	pramukh ne kaha ki sarkari kaary main paardarshita rakhkar vikaas kaary ko aage badhaane kii jarurat he.
Some of these are really scary, while others are very funny.	inamen se kuch to behad daraavne hote hai, jabaki kuch ko dekhakar aap hanse bina nahin rah sakate.
Mobile services and other work was also affected.	mobile seva tathaa baaki kaam bhi prabhavit rahe.
Here, the girl started crying.	idhar bitiyaa ghar main hi rone lagi.
The Punjab Government passed the Punjab Tenancy Bill and Agricultural Land (Amendment Bill) and the Punjab Security of land tenures for the security of the NRIs property.	punjab sarkaar ne enarai kii jameen jaaydaad kii suraksha ke liye punjab tennesi and agricultural land (amendament bill) or punjab security of land tanurs bill ko paas kiya he.
Gold, silver and utensils are popular purchases on this day.	is din vishesh rup se sona-chaandi va bartanon kii khariddaari hoti he.
Jagran correspondent, Agra: The Fatehabad road had a deadly day on Thursday when there were several fatal accidents.	jaagran samvaadadaata, agrah fatehabad road par guuruuvaar raat haadason kii shakl main maut mandaraati rahi.
While motivating people Balveer Singh said that if any official or member of staff asked for a bribe for any work, a complaint could be sent to the vigilance department.	logon ko prerit karte hue kaha ki yadi koi adhikari yaa karmchaaree kisi bhi kaam ke liye rishwat kii maang karata he to uski shikaayat visilence vibhaag se kii ja sakati he.
On Thursday, the court said in a ruling that civil servants should not act on verbal commands from their political masters.	guuruuvaar ko sheersh adaalat ne ek faisle main kaha tha ki naukarshahon ko raajnneetik aakaaon ke maukhik adeshon par karrwai nahin kerani chahie.
After the death of Rajaram Pandey, the cabinet expansion of the Akhilesh Government has been postponed.	rajaraam kii maut ke baad akhilesh sarkaar ke mantrimandal kaa vistaar taal diya gaya he.
Along with the Principal Sanjay Kumar, Puneeth Kashyap, Dina Nath, Kuldeep Kumar, Poonam Sharma, Sunita and Mridula Sharma and the other teachers present congratulated the students on their achievements.	mukhyadhyaapak sanjay kumaar sahit punit kashyap, deenanath, kuldeep kumaar, punam sharma,sunita va mridula sharma aadi shikshakon ne vidhyaarthiyon kii is uplabdhi par unhen badhai di he.
To attract customers, shopkeepers have displayed a variety of utensils inside and outside the shop.	graahakon ko aakarshith karne ke liye dukandaaron ne bartanon kii variety dukaane ke andar or baahar laga di hai.
The reply date for the notice is fixed for the 12th of November.	notice ke jabaav ke liye 12 november kii tithi tay kii gai he.
Political leaders are not the solution to everything.	rajaneta hi har marz kii dawa nahin hai.
She said that this girl was her relative.	usne kaha ki bacchee uski rishtedaar he.
Ask yourself whether those orders were followed in the states?	apane aap se puuchhie ki kya un adeshon kaa rajyon main paalan hua?
Wali Mohammad is the person in charge of the midday meals in Katha School and has been suspended for not doing the work properly, while Mr.Abdul Majeed and teacher Suriya Begum of Cherrian Middle School, Javed Alam, the C.R.P at the Sankari High School and Ajay Kumar, the C.R.P at the Baljaralan Middle School, have all been issued with a show-cause notice.	middle skool katha ke midday mile prabharee vali mohammad ko sahi dhang se kaary na karne par nilambit kar diya gaya he, jabaki middle skool chadiya ke abdul maajid va sureya begum, hai skool sankari ke siarapy javed alam, middle skool bal jaraala ke siarapy ajay kumaar ko kaaran bataao notice jari kiya gaya he.
Full honour was given to the body of the inspector on the police lines on Friday	shuukravaar ko daroga ke shav ko police line main salaami di gai.
The police were able to remove Ganga and Chandra Kiran from the damaged car with some difficulty and took them to the Sundernagar civil hospital.	police ne ganga va chandra kiran ko kadi mashkkat ke baad kshatigrast taxi se baahar nikaala or naagarik aspataal sundernagara le gaye.
The laptops distributed in Uttar Pradesh have the picture of the SP chief on them.	uttaar pradesh main vitarit laptaap main sapa pramukh ke chitra hai.
She was lost in the crowd of her school and college, but now she is making Gujarat very famous in the Tamil Film Industry.	skool or collejon main vidhyaarthiyon kii bheed main gum avani aaj tamil film industries main gujarat kaa danka baja rahi hai.
Rajaram Pandey also said this in Pratapgarh, "The roads are going to shine like the cheeks of Hema Malini and as of now only the facial is taking place".	rajaraam pandey ne pratapgarh main yah bhi kaha tha, 'sadaken hema malini ke gaal kii tarah chamakengi abhi to isaki facial ho rahi he.'
Kotranka Tehsildaar, Israr Ahmed Mir also paid a surprise visit to the government offices located in the headquarters.	tehseeldaar kotranka irsaar ahamed mir ne bhi tehsil mukhyalay par sthit kai sarkari karyaalayon kaa auchak daura kiya.
The District Commissioner has formed many teams to watch over the government employees.	jila ayukta ne sarkari karmchaariyon kii mustaidi parakhane ke liye kai tiimon kaa gathan kiya he.
This not only affects the children's education but also affects the parents' businesses.	isse bacchon kii padhai kharaab hone ke saath-saath unke kaarobaar par bhi pratikul asar padataa he.
Kitchen utensil sellers Kali Das and Madan Lal said that this time the price rise has been significant.	bartan vikreta kaali das va madan laal ne bataaya ki is baar kaaphi manhagaai ho gai he.
People accept the bigger lie more easily than the smaller lie due to the primitive simplicity of their brains.	log apane dimag kii aadim saralata main chote jhooth kii tulana main bade jhooth saralata se grahan karte hai.
The family had demanded Rs. 25.82 crores.	parivaar ne muaavje ke rup main 25.82 karod rupee maange the.
D.S.P. Kulbhushan Varma confirmed this tragedy.	dspi kulbhushan verma ne haadase kii pushti kii he.
Both T-20 matches will be played in Pallekele.	vahiin donon tii-20 mukaable pallekel main khele jaaenge.
Police have sent the body for a post-mortem to the hospital and have started investigations.	police shav ko postmortem ke liye aspataal bhej kar maamle kii jaanch main jute gai he.
Two years ago, when the fees were increased, the parents protested on the streets against this and only after that were the fees reduced a bit.	do varsh pehle bhi fees badhaane ke virodh main abhibhavakon ne sadakon par utar kar rosh pradarshan kiya tha jiske baad fison ko thodaa kam kar diya gaya tha.
The dead young man has been identified as Harish Gahlaut.	marane vaale yuvak kii pahchaan harish gahalout ke rup main hui he.
October 31 was the deadline for this target and it could not be met.	31 oktober is target kii antim taarikh thi jo puri nahin ho saki.
During this time they discussed the combined activities of the party supporters and the members.	unhone is dauraan party samarthakon va sadasyon se santhnik gatividhi par charchaa kii.
A fire at a fireworks shop in Dehradun road has caused quite a stir.	dehradun maarg sthit ek pataakhe kii dukaan main aag lagane se hadakamp much gaya.
He made a note of the absent officials and sent the list to the District Commissioner Fakir Chand Bhagat.	unhone gaiyrhaazir karmchaariyon kii suchi taiyaar kar jila ayukta fakir chand bhagat ke paas bhej di he.
The people of Twin City may celebrate Diwali in the dark in this season.	is baar twin city ke un logon ko deepawali andhere main manaani pad sakati he.
The power supply was reinstated by 7.30 pm.	shaam saadhe saat baje bijli behaal kar di gai.
He has provided proof of irregularities committed by the Chief to the Panchayat Raj officers.	unhone panchayat raaj padaadhikari ko pramukh dwaara kaaryo main barti ja rahi aniyamitata kaa saboot bhi diya he.
However, officers have not said anything about finding any rock in the excavation.	haalanki, adhikariyon ne philhal khudaai main koi chattan milane kii baat nahin kahi he.
At the July 3rd meeting, the Chief made the decision, in their own private office, to spend the 13th finance commission fund.	pramukh ne beete 3 july kii baithak me terahaven vit ayog kii raashi ko kharch karne kaa prastaav apane nijee karyaalay main liya.
According to Canadian law, after obtaining Canadian citizenship the income received from abroad must be added to their total income, but people are not doing it.	canadian niyamon ke anusaar canadian naagarikta praapt karne ke baad duusare deshon main hone vaali aay bhi unki kul aay main judegi, jabaki log aisa nahin kar rahe hai.
Param Gill says that, as per the information provided to him, if any person makes a complaint against any other person regarding this issue to Revenue Canada then his/her income can be investigated but he does not have any concrete information about the investigation.	param gil kaa kahana he ki unki jaankaree ke anusaar agar koi vyakti kisi ke bare main is tarah kii shikaayat revenue canada main karata he to uski aay kii jaanch to ho sakati he lekin enarai kii aay kii jaanch ke bare main unhen thos jaankaree nahin he.
Some are created by TV and mostly are biased with political prejudice.	kuch tivi ke gadhe hue or chyaadaatar raajnneetik pakshpaat se range hue.
An essay competition was organized on the topic - Pragati ke path par Haryana.	pragati ke path par haryana vishay par niabandh pratiyogita kaa aayojan kiya gaya.
Why is such importance given to one single family?	ek hi parivaar ko aisi pramukhataa kyon he?
When the police reached the Bakraur-Bodhgaya bridge the thieves started driving away in the stolen truck.	jab police bakrore bodhgaya pul ke paas pahunchi to lut ke trek se apradhi bhaagane lage.
They said that at the present time corruption had emerged as a major problem.	in logon kaa kahana tha ki bhrashtachar maujuuda daur kii badi samasya banakar ubhari he.
This change has been made after taking into consideration the international fluctuation of prices in both the precious metals.	donon keemtee dhaatuon ke vaishrivak mulya main utaar-chadhaav ke maddenjar isamen badlaav kiya gaya he.
Along with ordering the MSRTC to pay the compensation the Tribunal said that the insurance company should not pay anything as the car belonged to Jichkar himself.	nyaayaadhikaran ne emesartisi ko muaavja dene kaa aadesh dene ke saath hi kaha, beemaa company ko koi bhi raashi nahin deni hogi kyonki car swayan jichakar kii thi.
They believe that utensils are getting more expensive due to the festival and they will be cheaper later.	unako lag rahaa he ki tyohaar ke kaaran bartan mahange hue hai or baad main saste ho jaaenge.
In one program, while praising the beauty of the Sultanpur D.M., he said "I am very fortunate that I have become the minister in charge of this zone for a second time.	ek kaarykram main sultanpur kii dm kii khubsuurati kii tarif karte hue unhone kaha tha, 'yah meraa saubhaahgya he ki main duusari baar is jile kaa prabharee mantri bana hum.
He was then recognised as Harish, a resident of the Dharmpura District.	baad main uski pahchaan dharmpura nivasee harish ke rup main hui.
The tradition of celebrating this festival started at that time.	usee samay se is tyohaar ko manaane kii parampara shuru hui.
At Kotranka hospital, apart from the doctors, 14 other employees were found absent.	kotranka aspataal main doctoron ke alaava 14 karmchaariyon ko gaiyr hajir paaya gaya.
However, on Thursday power-dependent business were completely stopped.	vahiin, veeravaar dinabhar bhi bijli par nirbhar hone vaala kaarobaar puri tarah se thap rahaa.
Many departments including those for supply, drinking water, cleaning and health were reviewed in this meeting.	is dauraan aapurti, peyajal swatchta vibhaag, swasthya samet kai vibhaagon kii samiksha kii gayi.
Soni, the girl's mother and her uncle Praveen Lal Sharma were asked by phone to come to Jharia.	bacchee kii maa soni va mamaa praveen laal sharma se mobile par baat kar unhen jharia bulaayaa.
As per the scheduled programme, Akhilesh Yadav was going to reshuffle his cabinet for the fourth time.	pehle se tay kaarykram ke mutabik, shuukravaar ko akhilesh yadav apane mantrimandal kaa chauthi baar vistaar karne ja rahe the.
It is clear that the DTO office itself accepts that DLs are being delivered after one month, while the service act specifies that the deadline is seven days.	saaf he ki ditio offis khud maan rahaa he ki diel ek maheene ke baad deliver ho rahe hai, jabaki rhite tu sarvice act main isaki dedline saat din tay kii gai he.
Dinesh Paswan from Kulhaura village, part of the Bodhgaya district, and Pramod from Dhadhanwa were held by the police for further inquiries.	bodhgaya thana kshetra ke kulhora gaanv kaa dinesh paswan evam dhadhanva kaa pramod ko giraftaar kar police poochtacha kar rahi he.
In a "Meet the Press" held at Kannur in Kerala, Jairam said that this is not a decision.	kerala ke kannur main yojit 'meet da press' kaarykram main jairam ne kaha ki yah faisla nahin he.
When the police reached the spot they found him dead.	ghatana sthal par pahunchane par pataa chalaa ki uski maut ho chuki he.
There are many names in Indian history with a golden glow.	bharat ke itihaas main hi svarnim abha vaale anek naam hai.
There are different types of heroes.	yahaan tarah-tarah ke mahanayake hai.
Government schemes are not run in the names of political leaders in America.	america main rajanetaaon ke naam par sarkari yojanaayen nahin chalaai jaatin.
Sri Lankan selectors have selected 16 members of the team for the up coming limited-over match series, which is going to take place from the 10th of November, against New Zealand.	srilankai chayankartaaon ne aagaamee 10 november se newjiland ke khilaaf hone vaale simit over ke dwipaksheeya siries ke liye 16 sadasyeey srilankai team kaa chayan kiya he.
This issue would probably now be discussed on Monday.	ab is mudde sambhawatah somvaar ko baatcheet ho sakegi.
This is the seventh incident in the past few days.	haal ke dinon main hui yah saatvin ghatana he.
The UT officials will receive 90 percent of the D.A. starting in July, which is equal to the D.A. of central government officials.	uti karmiyon ko ab july maah se centre sarkaar ke karmchaariyon ke baraabar 90 pratishat die milegaa.
He was removed from the cabinet on the 15th of April, due to offensive remarks he made about women officers.	unhen mahila adhikariyon ke liye abhadra tippanee karne ke maamle main 15 april ko mantrimandal se hataa diya gaya tha.
The criminal was standing on the Mohanpur - Itwa road, which passes over the Bodhgaya-Bakraur bridge.	apradhi mohanpur itwa maarg hote hue bodhgaya bakrore pul ke paas khadaa kiya tha.
Congress has been in power for a long time.	congress lambey samay se satta main he.
If the Tata Workers Union is not able to provide any permanent solution to the Tata Steel Employees quarter extension issue, then the secretary-general would have to fix a date for a quick requisition meeting.	tata steel karmchaariyon ke quarter ekstansion ke mudde par agar tata workars union koi sthai samaadhaan nahin dilaa paa rahi he to mahasachiv ko jald se jald riquijishan meeting bulaane kii tithi ghoshit kerani chahie.
Despite this, the school did not respond and finally the parents had to go to the High Court.	iske baavjood skool prabandhan kaan par jun na rengne ke chalate abhibhavakon ne aakhirkaar hoicourt kaa darwaja khatkhataya he.
The former Deputy Chief Minister, Narhari Amin, who left Congress before the assembly elections and joined the BJP, has been appointed as the Deputy Chairman of the Planning Commission.	vis chunaav se pehle congress chhod bhaajapa main aae purv upmukhyamantri narhari amin ko rajya yojana ayog kaa upaadhyaksh banaaya gaya he.
The price of imported crude vegetable oils, such as soy bean oil, RBD palm oil and others was also increased.	duusari taraf aaayaatit vanaspati telon jaise kachche soyabean tel, arabidi pom tel or anya par shulk mulya main vruddhi kii gai he.
The BEEO was asked to provide a list of the schools under construction in the block.	bijio se prakhand main nirmaanadhin skool bhawanon kii suchi maangi gayi.
Once he said that if this operation was being undertaken by the army, the truth would have been known already.	unhone jahaan ek baar yah kaha ki yadi yah oparation sena karti to sach ab tak saamne aa chukaa hota.
Students of the Dattatreya city Municipal corporation secondary school demonstrated their imagination power by creating the fictitious fort "Duttgarh".	mahanagar palika antargat dattatraya nagar madhyamik skool ke vidhyaarthiyon ne kaalpanik kila 'dattagarh' banaakar apni kalpanaashakti kaa parichay diya.
He appealed to all states to learn a lesson from the land distribution example in the State of Kerala.	unhone sabhi rajyon se kerala main bhoomi vitaran ke udhaaharan se sikh lene kii apil kii.
According to the astrologer Vachspati, sunrise will be at 6.41 am on Friday, the first of November.	jyotish vachaspati ke anusaar shuukravaar ek november ko subah 6.41 par suryoday ho rahaa he.
If you are still not satisfied and you have reservations about these names, there are other options that are available in the market.	yadi phir bhi baat na bane to aapako inke naamon se parhez he to chaliye aap ke liye bazaar main or bhi vikalp maujuud hai.
The list has only those names which were speculated about earlier.	suchi main ve hi naam shaamil hai, jinaki pehle se hi atakalein lagaai ja rahi thim.
The front part of the jeep was badly damaged.	uskaa aglaa hissaa buree tarah kshatigrast ho gaya.
Narender Barai, the President of the District Art Teachers' association, Shekhar Vanskar, a cashier, Ajay Gundamwar, a member of Gajanan Mehar provided guidance to the students.	jila kaladhyaapak sangh ke adhyaksh narendra barai, koshadhyaksh shekhar vanskar, sadsy ajay gundamvaar, gajanan meher ne vidhyaarthiyon kaa maargdarshan kiya.
Chauki in-charge Rejister Pal Singh, who was sitting on the front, was killed immediately.	aage baithe chaowkee prabharee register paal singh kii ghatnasthal par hi maut ho gai.
The Sri Lankan team will play three ODI (One Day International) matches and two T-20 matches against the Kiwis from 10th to 21st November.	srilankai team kiviyon ke khilaaf 10-21 november tak teen ek divasiy jabaki do tii-20 match khelegi.
If you don't want to buy any of the crackers for your children with the name of any politician on them, then not to worry. The Ramvilas Paswan option is available for you. Yes, Ramvilas Paswan firecrackers are also available in the market.	agar aap apane bacchon ko inamen se kisi netaa ke naam vaale pataakhe nahin dilaanaa chaahate, to bhi aap pareshaan na hon aapke liye abhi ramvilas paswan kaa vikalp maujuud he, ji haa market main ramvilas paswan ke naam vaale bhi pataakhe maujuud hai.
On hearing the sound of a car colliding with a tree, the near-by residents came to the scene and immediately informed the police.	gaadi ke ped se takaraane kii aawaaj sunakar aasapaas ke log maukey par pahunch gaye tathaa unhone police ko suchit kiya.
Her mother and uncle arrived in the evening.	shaam ko maa va mamaa pahunche.
He said that the general meeting of the PSS was called with 7 day notice, but information of the meeting held on May 12th was sent on May 8th, which reached the PSS a day before the meeting.	kaha ki pansas kii saadhaaran baithak kii saat din purv notice bhejkar sabhi pansas ko soochna deni he, lekin 12 may ko hui baithak kii soochna pramukh ne aath may ko nikaali, jo pansas ko ek din purv mili.
Even the work of banks and offices were affected.	yahaan tak kii bainkon tathaa daftaron ke kaamkaaj prabhavit rahe.
In the early morning at about quarter to three, when the taxi reached Chatrokhadi in Sundernagar, the driver suddenly dozed off.	paveerwaar tadake kareeb paune teen baje taxi jab sundernagara ke chatrokhadi pahunchi to chaalak ko achaanak jhapai aa gai.
Who is stopping the Congress from asking for votes in the name of this scheme?	congress ko is yojana ke naam par vot maangane se koun roktaa he?
Compared to last year gold prices have gone down this year, but the customers still preferred to buy silver this Dhanteras.	pichley saal ke mukaable is saal gold kii keemten kam rahane ke baavjood log is dhanteras par chaandi kii kharidari kar rahe hai.
The investigation that was conducted last year at different places, during Diwali, showed that the noise pollution reached a level of 100 decibels.	pichley saal diwali par kuch jagahon par kii gai jaanch main 100 desibal tak dhwani pradooshan tha.
The police chief said that these criminals have a large gang.	thanadhyaksh ne bataaya ki in aparaadhiyon kaa ek bahut bada giroh he.
A philosopher's name or a distinguished author's name will be appreciated for literature, philosophy or the art institutes.	sahitya, darshan yaa kala se jude santhaan kaa namakaran pratishthit sahityakar yaa darshanavid ke naam par acha lagegaa.
When Kotranka Tehsildaar reached the P.H.E department, he found it locked.	tehseeldaar kotranka sthit piechai vibhaag ke karyaalay pahunche to vahaan taala laga hua tha.
Out of the thirty companies involved in Sensex only nine recorded a loss while the rest of them enjoyed gains.	sensex main shaamil tees companiyon main se mahaj nau ne nuksaan uthaaya jabaki baaki sabhi munaafe main raheen.
The Organizing Committee President, Baba Ranjit Singh Thakur, said that Diwali is a Festival of Joy and Happiness.	prabandhak samiti ke adhyaksh baba ranjit singh thakur ne kaha ki diwaali khushiyon kaa tyohaar he.
Haresh Soni, the Chairman of All India Gems and the Jewellery Federation said,"Due to the weak economic situation and inflation the demand for gold has gone down drastically".	ol idia james and julri federation ke chairman haresh soni ne bataaya, 'kamjor economic sinario or mahangaai ke chalate gold kii maang main jabardast giravat ai he.'
He said, "This is a dangerous trend promoted by the retired officers and social workers".	unhone kaha, 'yah desh main sevanivrutt adhikariyon or saamaajik kaaryakartaaon dwaara prachaarit kiya ja rahaa khatarnaak chalan he.'
They must understand that with every such act they are hurting innocent people living on both sides of the border.	use yah baat samajni hogi ki uske is krity se seemaa ke donon ore rahane vaale aam logon ko hi nuksaan pahunch rahaa he.
The General Manager of NHPC, Arvind Batt, reported that staff kept on repairing the power line in spite of rain.	enechapisi ke mahaprabandhak arvind bat ne bataaya ki barish ke baavjood karmchaaree bijli kii marammat main jute rahe.
He has been travelling around a lot to promote his political interests.	vah lambey samay se raajnneetik pravaas kar rahe hai.
According to the sources, Rajaram Pandey was under continuous stress after being removed from the post of Minister.	sutron ke hawaale se aa rahi khabar ke mutabik, rajaraam mantri pad se hataae jane ke baad se tanaav main rahete the.
Philosophy and culture, the Vedic sages Kapil, Buddha, Mahavira and Shankara are such notable ancestors.	darshan or samskruti ke liye vaidic rishi, kapil, buddha, mahavir or shankaracharya jaise purvaj ullekhneey hai.
Strongly attacking the Supreme Court he said, "The Supreme court wants democracy and an open environment in the country, but when it comes to appointing the judges everything is kept separate."	unhone sheersh adaalat par tikhaa hamalaa karte hue kaha, 'supreme court desh main loktantr or khulaa maahaul chahta he, lekin jab jajon kii niyukti kii baari aati he, to sab kuch taak par rakh diya jaataa he.'
According to the description, the details of the death of Komal only came to light when one of Komal's cousin went to the third floor of their house to do some cleaning.	vivaran ke anusaar komal dwaara maut ko gale lagane ke ghatnakram kaa pataa shuukravaar der dopaher ko us samay laga jab uski chacheri bahan teesri manzil kii chat par bane kamare main safai karne gai.
Naming streets, universities or airports after them is welcome, but to name the rural housing scheme of the national capital's international airport is not acceptable under any circumstances.	unke naam par sadak, vishvavidhyalay yaa hawaii addon kii pahchaan beshak swaagat yogya he, lekin ek hi raajnneetik parivaar ke naam par gramin awaas yojana se lekar desh kii rajdhani ke antarrashtriya hawaii adde kaa namakaran kisi bhi surat main uchit nahin kaha ja saktaa.
Rajaram Pandey found out that he had not being included in the cabinet reshuffle that was to be carried out on Friday.	rajaraam pandey ko yah jaankaree mil chuki thi ki mantrimandal ke shuukravaar ko hone vaale vistaar main unhen jagah nahin di ja rahi he.
The principal gave information about the topic - Hariyana ki pragati.	pradhanacharya ne haryana kii pragati vishay ke bare main jaankaree di.
If the decision on a grade revision is taking time, then efforts shall be made to provide these employees with some interim amount.	agar grad revijan samjhaute main deree ho rahi he to karmchaariyon ko antarim raashi dilaane kii koshish kii jaani chahie.
In the meanwhile, he was unemployed and fell into bad habits.	philhal, vah berozegaar tha or uski sangat asamaajik tatwon ke saath thi.
After meeting the Chief Minister Akhilesh Yadav, he was heading to his Raj Bhavan colony residence and as soon as he got there, he started vomiting and fell unconscious.	mukhyamantri akhilesh yadav se milane ke baad vah rajbhavan colony ke apane ghar pahunche hi the ki unhen ulti hone lagi or behosh ho gaye.
If you don't want to buy firecrackers with the name of Bihar's Chief Minister Nitish Kumar on them then you will definitely buy the ground round [S1]with the name of the former Deputy Chief, Sushil Modi.	agar aap bihar ke mukhyamantri nitish kumaar ke naam vaala pataakhaa nahin lenaa chaahate to aap purv upmukhyamantri susheel modi ke naam vaala to ground chakkar jarur hi kharidenge.
Tehsildaar prepared a list of all these absent employees and sent it to the District Commissioner.	in sabhi karmchaariyon kii suchi taiyaar kar tehseeldaar ne jila ayukta ke paas bheji he.
He also died in the same accident.	unka nidhan bhi isi haadase main hua tha.
Not only this, but in many places people organize Halloween parties, where people arrive in many scary and weird costumes.	yahi nahin, kai jagahon par hellovien party bhi yojit kii jaati he jisamen log daraavnee or ajeeb si veshbhusha main party main jate hai.
Police Station Officer, Kanhiya Singh, said that the truck thieves had tied the hands of the truck driver, Sanjay Yadav, and cleaner and had kept them in the forest.	thanadhyaksh kanhaiya singh ne bataaya kii trek luteron ne chaalak sanjay yadav va khalasi ko rassi se haath baandhakar jangal main chhupaakar rakhaa tha.
No circular was published with information on the date of application for the submission map, which in turn created some confusion among the workers.	nakshaa jamaa karne ke aavedan kii tithi main badhottaree se sambandhit circular jari nahin hone ko lekar bhi asamanjas kii sthiti kaayam he.
Only Anchal Sonkar was already a former member of the Eastern Assembly for the east constituency.	keval anchal sonkar purv kshetra se purv vidhayak rah chuke hai.
It is written in Hitler's Autobiography "Mein Kampf" that the size of the lie is the main reason for trust.	hitler ne aatmakatha 'min coff' main likhaa he ki jhooth kaa aakaar bharose kaa mukhya kaaran hota he.
Approximately 1.5 crore comes from people from the Punjab residing in different countries, while their property is still in the Punjab.	punjab se kareeb 1.5 karod log vibhinn deshon main rahete hai jabaki unki jameen jaaydaad abhi bhi punjab main he.
Anjali said, "We cannot keep the girl with us".	anjali kaa kahana tha ki ham bacchee ko nahin rakh sakate.
The last time people saw him he was with a man.	antim baar logon ne harish ko ek vyakti ke saath dekha tha.
The owner of the shop tried to extinguish the fire using fire extinguishers and sand.	dukaan swami ne fire silendar va ret se aag ko bujhane kii koshish kii.
The Gojmumo organizational Committee Chairman, Tilak Gurung, said that the Gojmumo Head met the temporary employee organization, the permanent employee organization and Bhutia and Tibetan members of the organization on Thursday to discuss various issues.	gojamumo mahakama cameti ke adhyaksh tilak gurung ne bataaya ki gojamumo pramukh ne guuruuvaar asthaayee karmchaaree sanghathan, sthaayee karmchaaree sanghathan, bhutia va tibeti sanghathan ke sadasyon se mulaakaat kar vibhinn vishyon par charchaa kii.
Rajesh Gavre, the President of the MNPA teachers association, honoured the school by presenting the award.	manpa shikshak sangh ke adhyaksh rajesh gavare ne skool ko bhent dekar saraahna kii.
Why is there gross negligence at both the national and state levels in naming the schemes?	yojanaon ke namakaran main centre va rajya, donon hi staron par ghor araajaktaa kyon he?
The tone of her voice is also better".	inke baat karne kaa lahaza bhi behatar he.
The Railways administration believes that passengers without tickets are now worried about getting caught and now they are travelling with a ticket.	railway prashasan kaa maananaa he ki bina tikat safar karne waalon ko ab pakade jane kaa dar sata rahaa he or ve tikat lekar trainon main baith rahe hai.
He said that the Railway administration has started checking tickets at the entrance and exit of railway stations, inside trains and the staff from one division did the ticket checking for another division.	unhone kaha ki railway prashasan ne railway steshnon ke pravesh va nikaas ke dwaar par tikat chacking, trainon ke andar or ek mandal ke staff se duusare mandal main tikat chacking karai he.
The State president of the Association, Brij Mohan Gupta, shared his thoughts with the students on the sacrifices made by Sardar Patel and Indira.	sangh ke pradeshdhyaksh brij mohan gupta ne sardaar patel va indira ke balidaan se vidhyaarthiyon ko avgat karaayaa.
Many Revenue department officials are continuously asking the Canadian Chartered Accountants to force foreigners to declare their income which they are earning in other countries, so that they can calculate the appropriate tax on the income they are earning in Canada.	canada ke revenyu vibhaag ke kai adhikari lagaataar canadian chartered acountents se kah rahe hai ki ve videshi mul ke canadiyanon kii videsh main hone vaali aay ko ghoshit karwaane par jor de taaki unhen canada main hone vaali aay par sahi tex gananaa kii ja sake.
After three hours the police returned empty-handed.	teen ghate baad police khaali haath waapas laut ai.
In Delhi, gold was priced at 31,400 Rs. per 10 grams. It was 32,485 Rs. per 10 grams last year during Dhanteras.	dilli main gold kii keemat 31,400 rupee prati 10 gram hai jo pichley saal dhanteras par 32,485 rupee prati 10 gram thi.
Ramesh Saatpute examined the fort.	kile kaa pareekshan ramesh satpute ne kiya.
I always get the chance to work with a beautiful D.M. here.	mujhe yahaan har baar kisi khubasurat dm ke saath kaam karne kaa mauka mila he.
But the historical facts are different.	lekin itihaas ke tathy bhinn hai.
Schemes in the names of Mahatma Gandhi, Patel, Subhash Chandra Bose or Bhagat Singh's cannot be identified with the identity of Congress.	mahatma gandhi, patel, subhash chandra bose yaa bhagat singh ke naam vaali yojanaayen congress kii pahchaan se nahin judatin.
Pramod is the mastermind of this gang.	jiskaa master mind pramod he.
Candidates from Cant, North-Central, East, Paatan-Majhauli and Bargi Assembly seats have been declared in the list issued by the party.	party kii jari suchi main kent, uttar-madhya, purv, patan-majhauli or bargi vidhansabha siton se pratyaashiyon ke naamon kii ghoshnaa kar di gai he.
Patel belongs to everyone, he is loved by the whole of India, but Congress has made him their own property.	patel sabake hai, samooche bharat ke priy hai, lekin congress unhen sirf apni sampada maanati he.
Committee Members have appealed to people not to use firecrackers.	samiti sadasyon ne logon se deepawali par pataakhe na jalaane kii apil kii.
The Katha will be completed and the final oblation to the Havan will be made on Saturday.	shanivaar ko katha sampann hogi or havan main purnahuti daali jaaegi.
The police captured two of the thieves along with the trucks.	bhaag rahe aparaadhiyon main do ko trek ke saath giraftaar kar liya gaya.
Only after a post-mortem will the police be able to find out the actual cause of death.	postmortem report ke baad mrityu ke vaastavik kaarnon kaa pataa chal sakegaa.
There was shortage of water in the whole city due to the power cut.	bijli na hone kii vajah se puure shahar main pani kii baari killat bani rahi.
After this, at 9.50 am, there is a Vaidhriti yog, but most people ignore it.	iske baad subah 9:50 tak vaidhruti yoga he, lekin zyaadaatar iskaa vichaar nahin karte.
